MA_Return,MA_MDD,MA_Calmar,S5_Return,S5_MDD,S5_Calmar,Diff_Return,Diff_Calmar
0.18441073360232618,-0.5459419451803106,0.33778451212687105,-0.00671303739805873,-0.15733022421036214,-0.04266845376818953,0.1911237710003849,0.38045296589506056
0.7033540822535764,-0.5376319695066274,1.3082445281277235,0.06618641811314663,-0.12938154691581993,0.5115599534159981,0.6371676641404298,0.7966845747117254
0.2570410416392044,-0.470034506708478,0.54685568393519,0.06507861781582669,-0.11283493804731251,0.5767594589234298,0.1919624238233777,-0.029903774988239817
0.07593929338374839,-0.3797490697791408,0.1999722959898601,0.05806355998578816,-0.1626268334017291,0.3570355443271566,0.017875733397960225,-0.1570632483372965
0.14242666480690058,-0.44897370720589247,0.31722718395530874,0.00309369638297885,-0.10766366952429442,0.02873482203094289,0.13933296842392173,0.28849236192436584
0.10927852147363915,-0.41738711768974573,0.26181575051597206,0.061469103887163534,-0.2549297824921817,0.24112170530349353,0.04780941758647561,0.02069404521247853
0.4626260350705431,-0.5028244320897477,0.9200548055070846,0.006693476374483032,-0.1748321869015518,0.03828514928004725,0.4559325586960601,0.8817696562270374
-0.017843738825754296,-0.656524425732836,-0.027179093612300073,-0.019097114536643867,-0.2767155748645351,-0.06901351521681705,0.0012533757108895704,0.041834421604516975
0.08503626400886843,-0.4173903253808962,0.203733193698889,-0.020260698009358813,-0.235400715424906,-0.08606897380404128,0.10529696201822725,0.2898021675029303
0.07186233386712071,-0.5627735893379727,0.1276931526791388,-0.05594026523496909,-0.24190510828750555,-0.23124879681533544,0.1278025991020898,0.3589419494944742
0.14194514608691988,-0.5258827591054095,0.26991785455827805,0.02281566374419519,-0.14238839949865292,0.16023541120294033,0.11912948234272469,0.10968244335533772
0.031003624437607957,-0.4551924658037114,0.06811102284583369,0.04769870034065371,-0.13612905205719572,0.3503932453787507,-0.016695075903045753,-0.282282222532917
0.40582761583403126,-0.42871628553150726,0.9466111494479398,0.04238717536180281,-0.1361099238971177,0.31141869856486204,0.36344044047222845,0.6351924508830777
-0.26371034819996775,-0.8467687308835027,-0.31143137267813054,-0.012885736011381543,-0.3240102622319399,-0.03976953051615816,-0.2508246121885862,-0.27166184216197237
0.15093082602108843,-0.655468196907784,0.2302641481815821,0.047979114083729346,-0.1953485005256746,0.24560779301924288,0.10295171193735908,-0.015343644837660764
0.08270447794287339,-0.5383418923119104,0.15362816664276085,0.0678617312771086,-0.12340368992017713,0.5499165488568819,0.014842746665764794,-0.39628838221412105
-0.04949158191615821,-0.7172708624816077,-0.0689998499938052,0.017870007202375415,-0.25380546885805194,0.0704082827008339,-0.06736158911853363,-0.1394081326946391
0.15196178385130255,-0.5037366442614204,0.30166910742439473,-0.0066352682160915055,-0.16647426135169185,-0.03985762220667797,0.15859705206739405,0.3415267296310727
-0.07613020107843838,-0.7692870845787045,-0.09896201639746835,-0.10055782537042957,-0.4326218655563859,-0.23243814836105028,0.02442762429199119,0.13347613196358193
0.24689074714999326,-0.5165920821946869,0.4779220504137501,0.06192960389762825,-0.20480465196378772,0.30238377548464207,0.184961143252365,0.175538274929108
-0.08512524643859842,-0.4465317294892805,-0.19063650087298434,0.04272511953497893,-0.15006668020297873,0.28470756784377016,-0.12785036597357735,-0.4753440687167545
0.9954806253202773,-0.4170467239359578,2.3869762503472978,0.031831185729185085,-0.15030407445219013,0.21177859512591052,0.9636494395910922,2.175197655221387
-0.19449301875091063,-0.6647875574738864,-0.292564168153148,-0.03918813887127637,-0.20261506760352552,-0.19341177008592075,-0.15530487987963426,-0.09915239806722725
0.8217790362359554,-0.43213994588568283,1.9016502502486698,0.010481707519791605,-0.11165049866515867,0.09387963014143257,0.8112973287161638,1.8077706201072372
-0.22472377784195363,-0.7377250742786929,-0.3046172424892514,-0.0030606214835816603,-0.24733260804778684,-0.012374516679136466,-0.22166315635837197,-0.29224272581011496
-0.12858893707321983,-0.6146170969850081,-0.20921796302772946,-0.03739515225504164,-0.2687556869478424,-0.13914180823380656,-0.09119378481817819,-0.0700761547939229
0.716054054446595,-0.38557024092149494,1.8571299816481144,0.045240097476886065,-0.10001723814327425,0.45232300268159603,0.6708139569697089,1.4048069789665183
-0.025072673593044548,-0.6962947358690291,-0.03600870766565818,-0.05656109819594757,-0.31558214897583986,-0.1792278124079754,0.03148842460290302,0.1432191047423172
0.0688421296780608,-0.36529714061661495,0.18845515615549724,-0.03620612576157456,-0.24324298983367443,-0.14884756097732443,0.10504825543963536,0.33730271713282167
-0.13535816426213854,-0.8038186869019538,-0.1683939008482505,-0.08359389931144623,-0.3769756348299561,-0.22174881235800095,-0.05176426495069231,0.05335491150975044
-0.19118648587287912,-0.7520927214149022,-0.25420600469740284,-0.028015449888464272,-0.24636796158591123,-0.11371385186663151,-0.16317103598441485,-0.14049215283077132
1.2371886505470067,-0.42080780697690606,2.94003255176039,0.13056307567078185,-0.07917478149097633,1.6490487654287032,1.1066255748762248,1.2909837863316866
0.21886313876265895,-0.27558701669801117,0.7941707174198618,0.09723883715759851,-0.10278040600960028,0.9460834115455415,0.12162430160506044,-0.15191269412567976
0.2650865440668966,-0.5191792583190157,0.5105877012983656,-0.05387981456740909,-0.2488694563641484,-0.2164983013768133,0.31896635863430567,0.7270860026751789
0.6925840438485669,-0.3752185469939543,1.8458150573770176,0.011019214955368506,-0.26376151715329177,0.041777189767089516,0.6815648288931984,1.804037867609928
0.1645202445339098,-0.4351361671088591,0.37808910628371495,0.0470788591904483,-0.1764912103507322,0.2667490301465485,0.11744138534346149,0.11134007613716645
0.17870083658623948,-0.49316069285811304,0.36235823165584974,0.03763784755314159,-0.12421548787993607,0.30300446583216334,0.14106298903309789,0.0593537658236864
-0.0006417390187237748,-0.49622189042049536,-0.0012932501187724087,-0.018366992097756163,-0.2000009888113534,-0.09183450645376774,0.017725253079032388,0.09054125633499534
-0.09084949624067129,-0.5883246601968692,-0.1544206836583573,-0.06213501864809845,-0.2984108164423756,-0.208219726713884,-0.02871447759257284,0.05379904305552671
0.14380906496188306,-0.6261985237868426,0.22965411047636952,-0.010815181414809971,-0.23305243270868475,-0.04640664458683825,0.15462424637669303,0.27606075506320776
0.6752881716299626,-0.5439510042455704,1.2414503629174276,0.0022983875134943155,-0.21254274628866926,0.010813765953568293,0.6729897841164683,1.2306365969638593
0.5183446586669727,-0.47701843641426894,1.0866344340133927,0.07774377795728515,-0.07905534542222924,0.983409503077381,0.4406008807096875,0.1032249309360117
0.031572408210038816,-0.6427536417086661,0.04912054348865019,-0.016136487607882888,-0.18561662882566862,-0.08693449347708118,0.047708895817921704,0.13605503696573137
0.24692874778702878,-0.5264450296958542,0.4690494426924084,-0.04933084971252588,-0.3411906533203215,-0.1445844111861188,0.29625959749955466,0.6136338538785272
-0.14000741561751917,-0.877252764728982,-0.15959757694325763,-0.014238989448773776,-0.3247464589479324,-0.04384648102061909,-0.1257684261687454,-0.11575109592263855
-0.2094584163704365,-0.8320720872133183,-0.2517310934824541,-0.03397385960888366,-0.24375438995870397,-0.13937742665737998,-0.17548455676155283,-0.11235366682507411
-0.048187759085797754,-0.522639275177557,-0.09220079962308009,-0.039754288391519954,-0.21858297834182824,-0.18187275465407335,-0.0084334706942778,0.08967195503099326
0.15193699146187956,-0.4083721684329582,0.3720552065164128,0.015227546577079254,-0.18938351335509232,0.08040587222884468,0.1367094448848003,0.2916493342875681
0.24282084263133297,-0.5635022565006097,0.43091370057551887,0.02233743127281107,-0.23321311020377328,0.09578119880693423,0.2204834113585219,0.33513250176858467
0.14456380809739633,-0.45656877623618325,0.31663095599558344,-0.007709323695374692,-0.196113365956543,-0.039310547028615125,0.15227313179277102,0.3559415030241986
-0.015359504095778354,-0.7159582642357583,-0.021453071866100584,0.022906852539225975,-0.2791272954255055,0.0820659710269698,-0.03826635663500433,-0.10351904289307039
0.26906381896743836,-0.3521558530210202,0.7640475563851495,0.027715175659186908,-0.12860406245644065,0.215507777357922,0.24134864330825145,0.5485397790272275
0.29330464044896765,-0.43447475558488174,0.6750786706908356,-0.007772203080981144,-0.1938912375871868,-0.04008537558323763,0.3010768435299488,0.7151640462740733
0.7507809991105086,-0.44106864215687025,1.7021862978948437,0.07628637455147569,-0.128038629512047,0.5958074906159316,0.6744946245590329,1.106378807278912
0.08170619281837443,-0.45211996095329,0.1807179507095812,0.009514977234159394,-0.2617874515961616,0.0363461929750452,0.07219121558421504,0.14437175773453598
0.16188344064491877,-0.45768086172030653,0.35370375775915097,0.06691161925361011,-0.10040925892296311,0.6663889363524398,0.09497182139130866,-0.3126851785932888
0.030415229111785402,-0.7051594910543688,0.04313241117453859,-0.015347516912508019,-0.2915895364664732,-0.05263397685147275,0.04576274602429342,0.09576638802601134
0.09723023814299858,-0.4303187300073764,0.22594935187072124,0.028600516541981813,-0.11353262867479999,0.25191451017931077,0.06862972160101677,-0.02596515830858953
0.12943447668715757,-0.5331518217417031,0.24277226750219172,0.04601484888290974,-0.162685823453216,0.28284485953468685,0.08341962780424783,-0.040072592032495136
0.17099935682130352,-0.5744762593067797,0.2976613115877902,0.025707514415724164,-0.14325562335729936,0.1794520439285379,0.14529184240557935,0.1182092676592523
0.27860016976055335,-0.541185611510736,0.514795966180314,-0.07361584300770951,-0.37950753247557434,-0.19397729085244847,0.35221601276826286,0.7087732570327625
0.11163081048386303,-0.5693226701720435,0.1960765244955542,-0.020742812962388335,-0.16920830428132724,-0.12258744067254021,0.13237362344625137,0.3186639651680944
0.3404817483449849,-0.435700599281499,0.7814580675502014,0.009790200045151742,-0.12226604156826641,0.08007292883270005,0.33069154829983316,0.7013851387175014
0.3106247460287057,-0.4599914055005878,0.6752838038151319,0.033420104682483576,-0.12942561911130882,0.25821861940441304,0.27720464134622214,0.4170651844107188
0.2722323679580487,-0.3198747751574205,0.8510591928484343,0.10443917378298395,-0.10306241742061727,1.013358471466353,0.16779319417506477,-0.1622992786179187
0.3532985679889098,-0.5293096112870367,0.6674705322842159,0.0004731577827989941,-0.18005357603264785,0.002627872176852515,0.3528254102061108,0.6648426601073634
0.29717773407407666,-0.4158529457822102,0.7146221689378487,0.007522775709603469,-0.11598702236487325,0.06485877088850715,0.2896549583644732,0.6497633980493416
0.4610978500653282,-0.33036012829578865,1.3957430409171028,-0.030608327323424334,-0.2180059875566554,-0.14040131496603891,0.49170617738875255,1.5361443558831418
0.28884642759535195,-0.5435201722286648,0.531436444043941,-0.01489643762655879,-0.19093009659767046,-0.07802037443027482,0.30374286522191074,0.6094568184742157
1.2047293072582153,-0.4759127845743262,2.5314077417268153,0.03695740083775534,-0.22186160248506254,0.16657862570087403,1.16777190642046,2.364829116025941
0.5171859475107006,-0.4605744630836508,1.1229149441938726,0.0389612152367671,-0.09594218496748222,0.40609055599444877,0.4782247322739335,0.7168243881994238
0.48809577664607207,-0.39057636790347433,1.2496807711794236,-0.004871328035692457,-0.21827248085642742,-0.02231764635000717,0.4929671046817645,1.2719984175294308
0.019759367544405215,-0.5688756162054459,0.03473407363846167,0.015108644131630378,-0.23693626363333378,0.06376670206554566,0.004650723412774838,-0.02903262842708399
0.45537398800204665,-0.4988270483061564,0.9128895266372158,0.06421921986348567,-0.14918486232741493,0.4304674003890838,0.391154768138561,0.48242212624813197
0.4321241069933657,-0.44395403422627666,0.9733532611016179,0.0065582960957248915,-0.24763029498916161,0.026484223572127708,0.4255658108976408,0.9468690375294901
0.30851650081399784,-0.42870180806363567,0.7196529032791069,0.037914828882034124,-0.21481696562113253,0.1764982983183162,0.2706016719319637,0.5431546049607907
-0.15325964071518272,-0.6233892598730874,-0.24584902336364292,0.006689282230009752,-0.2078789345538088,0.03217874020938015,-0.15994892294519247,-0.27802776357302306
0.2528353939965151,-0.58014561002657,0.4358136813013815,-0.00959313389297356,-0.21793741550455364,-0.04401783819801753,0.26242852788948867,0.479831519499399
0.14228337403285063,-0.5432190711602521,0.26192632325840487,0.09698510159747409,-0.17900837729635194,0.5417908539381557,0.04529827243537654,-0.27986453067975087
0.0379947581614517,-0.7042799264772955,0.05394837582762849,0.01721180013548884,-0.15705987949932143,0.10958750376198528,0.02078295802596286,-0.05563912793435679
0.39048708878177707,-0.5539894236958757,0.7048637971762857,0.036985691329050496,-0.1151153245220038,0.32129250803598125,0.3535013974527266,0.3835712891403044
0.0015296287505583983,-0.71343690615057,0.0021440280666326673,-0.02572014642572562,-0.2693355152012195,-0.09549481956180268,0.02724977517628402,0.09763884762843535
0.13387117326881892,-0.4611905874556981,0.2902729953951599,0.010438949762149763,-0.16941406304322962,0.06161796473463978,0.12343222350666916,0.22865503066052012
0.05259348416892262,-0.6192098859678621,0.08493644135980785,-0.0035211367836833762,-0.2027602069714387,-0.017366014940887155,0.056114620952606,0.10230245630069501
0.1174989470733725,-0.49358213882826385,0.2380534825516749,0.029440963433551293,-0.14565427779755127,0.20212906808320497,0.0880579836398212,0.035924414468469945
0.5216217188196459,-0.4924878418471096,1.0591565405214223,0.0751530213235092,-0.11239329875375223,0.6686610514757245,0.4464686974961367,0.39049548904569775
0.10282719511222771,-0.4345947359570019,0.23660478741371885,0.12822361519725067,-0.1271189232487997,1.0086902242421363,-0.025396420085022964,-0.7720854368284175
0.2582433152546648,-0.4882885465366396,0.5288744065089126,-0.024419816505807823,-0.2510610889959455,-0.09726643265775921,0.28266313176047264,0.6261408391666718
0.5871857787995103,-0.44769502447260345,1.3115753955300946,0.02989633149648241,-0.14910308194975513,0.20050780376596708,0.5572894473030279,1.1110675917641275
0.2560670834550678,-0.46826731897818286,0.5468395360450048,0.11480992633049003,-0.08041625802858726,1.4276954579219059,0.14125715712457776,-0.8808559218769011
0.16262798532138012,-0.654369102251425,0.24852638176503386,-0.07486427024442543,-0.28766152290273905,-0.2602512476781183,0.23749225556580555,0.5087776294431522
0.3740931392421203,-0.35525871619275906,1.0530160758649534,0.050413982100606214,-0.16663759681451543,0.3025366607796324,0.3236791571415141,0.7504794150853209
0.6849667867875631,-0.4448148671286237,1.5398918458125557,0.041681065086969005,-0.23327338859354688,0.17867903980935287,0.6432857217005941,1.3612128060032027
0.3526823830402235,-0.5387394112277731,0.6546437399789807,-0.03655904089627249,-0.20080713832963712,-0.18206046458497208,0.38924142393649597,0.8367042045639528
0.6215390832123748,-0.3652655701117999,1.7016087309355086,0.02874743304482985,-0.17439074090417878,0.16484495045884057,0.592791650167545,1.536763780476668
0.05230944615252797,-0.6599056531510863,0.07926806794690643,-0.0007103988357071156,-0.25312144426587685,-0.0028065533434651155,0.05301984498823509,0.08207462129037155
0.37475409194655507,-0.5828815863497429,0.6429334889328511,0.025410096457835873,-0.19254610657452975,0.13196889259352676,0.3493439954887192,0.5109645963393243
0.05592632785823537,-0.6084584443557238,0.09191478625537669,0.005853628792218624,-0.2051366385506915,0.028535267193491268,0.050072699066016746,0.06337951906188542
0.10793840493546569,-0.3918004902887126,0.2754932870449634,0.04919956547123183,-0.11843116473996171,0.4154275234838642,0.05873883946423386,-0.1399342364389008
-0.21048218679066344,-0.80511469415407,-0.26143130701622086,-0.03346970623548862,-0.2815296967061125,-0.1188851713587696,-0.17701248055517482,-0.14254613565745128
0.20983428637265455,-0.47833133429491886,0.43867978392416923,0.08690011890935789,-0.10932098288487029,0.7949079546867541,0.12293416746329666,-0.3562281707625849
-0.07068048955140316,-0.6351141845596346,-0.11128784598065695,-0.0671305626292481,-0.32589525941449554,-0.20598815321786235,-0.0035499269221550556,0.09470030723720539
0.1798085966859606,-0.5067263550118258,0.3548435855122718,0.03679372706990636,-0.15472651189712347,0.23779846529708004,0.14301486961605425,0.11704512021519176
0.21927478619672658,-0.4054191459909042,0.5408594743614948,-0.006701996286281875,-0.18803900874609164,-0.03564152103849662,0.22597678248300845,0.5765009953999914
-0.025824916511989704,-0.7001302036579571,-0.036885876908413245,0.004288561246712508,-0.16107535035827272,0.026624565690365733,-0.030113477758702212,-0.06351044259877897
-0.04707960857763871,-0.644080723539292,-0.07309581991358359,0.011625078192553095,-0.16259710802035882,0.07149621745484869,-0.058704686770191805,-0.1445920373684323
0.3771570596481517,-0.3940825432342599,0.9570509176904928,0.012605946117411948,-0.1614304091130063,0.07808904274403093,0.36455111353073977,0.8789618749464618
0.2243066692232305,-0.346566015435667,0.6472263846795692,0.03045999460166393,-0.13747190800094172,0.221572501935852,0.19384667462156657,0.4256538827437172
0.27893272762783505,-0.33264746944047535,0.8385235219044643,0.05074927028120957,-0.0903360740293289,0.5617829956251263,0.22818345734662548,0.276740526279338
0.0371871527806833,-0.7615900798217387,0.04882830510264458,0.0290488745364319,-0.22164973245296066,0.1310575664358032,0.008138278244251396,-0.08222926133315864
-0.2652097055136474,-0.7893507336194818,-0.33598461902677557,-0.02916927054807117,-0.2305116124498397,-0.12654143640775808,-0.23604043496557625,-0.20944318261901748
0.935355283781319,-0.5036852977954902,1.8570232005483283,-0.00502379844946188,-0.21833647504239853,-0.023009432796266927,0.9403790822307809,1.8800326333445951
0.0399004677107373,-0.6294949885684203,0.06338488540072068,-0.007421977753209408,-0.35201796039635846,-0.02108408828019045,0.047322445463946705,0.08446897368091114
0.2982246019336334,-0.40276558662104284,0.7404421128318226,0.015917132782952592,-0.10194185773839706,0.15613932427834598,0.28230746915068083,0.5843027885534766
0.29368096815948075,-0.3591571584155528,0.8176948761235197,0.03918703979330984,-0.1630152329139727,0.2403888219083786,0.2544939283661709,0.577306054215141
0.06966097224825685,-0.46415045102783026,0.15008274169290856,0.06354987120320077,-0.1514292578781845,0.4196670583588458,0.006111101045056078,-0.2695843166659373
0.36895626481853006,-0.5314323680825574,0.6942675813100136,-0.017952880427230422,-0.2602396963932459,-0.06898594133041865,0.3869091452457605,0.7632535226404323
0.22380622852059284,-0.33558957117147953,0.666904599387066,0.026093444912278496,-0.13332192682160438,0.19571758025364916,0.19771278360831435,0.4711870191334169
0.01116156632239651,-0.7345381401282169,0.015195352987998973,-0.020297299467390895,-0.2871329987504827,-0.07068953953644722,0.031458865789787405,0.08588489252444619
0.2692307393457174,-0.3008855776123358,0.8947944314319949,-0.0372444421646676,-0.18496515746138048,-0.20135923260273492,0.306475181510385,1.0961536640347298
0.2969535278248263,-0.5536308248286727,0.5363746281951008,-0.041547160866110544,-0.336817169911238,-0.1233522651979397,0.33850068869093686,0.6597268933930406
0.3093027666013206,-0.4839440496802784,0.6391291861231976,0.06453603595312551,-0.20998913658171994,0.3073303552920248,0.2447667306481951,0.3317988308311728
-0.005773179977090925,-0.43697476204840824,-0.013211701174749698,0.058834486963465826,-0.12844343237570116,0.45805757348007536,-0.06460766694055675,-0.47126927465482504
-0.07358155222997531,-0.5312034275909022,-0.13851859458753898,0.03866762012276692,-0.13412331839371538,0.28829901158021726,-0.11224917235274223,-0.4268176061677562
0.12039793613115402,-0.43703734243366227,0.2754866105049803,-0.01228285534700857,-0.20527247260496623,-0.05983683633336527,0.13268079147816259,0.3353234468383456
0.06316018804010515,-0.6131524542578606,0.1030089459831848,-0.004032863352728122,-0.21278148873570935,-0.018953074239165806,0.06719305139283327,0.12196202022235061
-0.22125895737231627,-0.7457622150879281,-0.2966883450192352,0.07882096014750162,-0.13361640592941862,0.5899048069676258,-0.3000799175198179,-0.8865931519868611
-0.23160865560337462,-0.7924710252478107,-0.29226135495736155,-0.04274580455229615,-0.28452585535791936,-0.15023522027031272,-0.18886285105107847,-0.14202613468704883
0.24729823728544575,-0.43107024675002253,0.5736843105036983,0.023292046969005442,-0.20357649128001082,0.11441422741179,0.2240061903164403,0.4592700830919083
0.10560861450362347,-0.5429729855671002,0.1945006792434104,-0.009832758240177042,-0.1678007476559112,-0.05859782138956792,0.11544137274380051,0.25309850063297834
0.04104863110009571,-0.44768011280753583,0.0916918798171924,0.06017886966208197,-0.1596907899504394,0.37684621436689425,-0.019130238561986257,-0.28515433454970185
0.34546165146739916,-0.45634506915712336,0.7570184818814244,0.02236341084289606,-0.14741475050055133,0.15170402396612556,0.3230982406245031,0.6053144579152988
0.28376287779437925,-0.5566351174892905,0.5097825646974902,0.059550740457165574,-0.13748182890023167,0.43315353696946074,0.22421213733721368,0.07662902772802943
0.5660175823243951,-0.380419769644037,1.48787636051098,0.07890710798296463,-0.14701844376746723,0.5367157069610166,0.4871104743414305,0.9511606535499634
0.21773886799847375,-0.4349495096163215,0.5006072272401134,0.016751564330266255,-0.12318108081373402,0.13599137318495216,0.2009873036682075,0.3646158540551613
-0.07395405146814349,-0.498266876088201,-0.1484225723546842,0.01975513869618295,-0.12102194213681589,0.16323600784599598,-0.09370919016432644,-0.31165858020068016
0.43989993426402063,-0.34806360096706956,1.2638492880088308,0.007727201888417579,-0.13862762632166056,0.055740706909948756,0.43217273237560305,1.208108581098882
0.5001777654118047,-0.465450496115093,1.0746100167183508,0.06755528095717622,-0.10758915630472782,0.6279004620673619,0.4326224844546285,0.4467095546509888
0.618450628367331,-0.3763950159997347,1.6430893132967705,0.06291124244256197,-0.1647512350090796,0.38185596872214567,0.555539385924769,1.2612333445746249
0.1168807181755902,-0.5201667107395708,0.22469857405793944,0.05224917280036334,-0.19936286916830043,0.26208076267328917,0.06463154537522686,-0.037382188615349726
0.09426821111219841,-0.41448509530722,0.22743450169740356,-0.0014865105188826,-0.18154532547694496,-0.008188095810108736,0.09575472163108101,0.2356225975075123
-0.04207798853720912,-0.6490186346544994,-0.06483325175957244,-0.040285466950809146,-0.2883132210345019,-0.13972812903362575,-0.0017925215863999755,0.0748948772740533
0.009099843992377954,-0.6412526208631794,0.01419073185249334,0.06250162883495358,-0.16574071200311166,0.37710486506043345,-0.05340178484257563,-0.3629141332079401
0.12466380752236716,-0.7208583157497569,0.17293801680390647,0.02337558340411694,-0.2933738640373443,0.07967847947471354,0.10128822411825023,0.09325953732919293
-0.14329338323523544,-0.5839324391636462,-0.2453937709651333,-0.05265106240875905,-0.2599959120897784,-0.20250727015499487,-0.09064232082647639,-0.04288650081013842
0.13023960204804008,-0.7410499715024341,0.17575009386207402,0.011337042559617094,-0.23666685480149244,0.0479029586509957,0.11890255948842299,0.12784713521107832
-0.06907207972075702,-0.587741744082786,-0.11752113988185245,-0.018361753423382865,-0.15256390510527068,-0.1203545059410551,-0.05071032629737415,0.0028333660592026466
0.13962018563431888,-0.7313828857991598,0.19089889624879608,0.005328927921123272,-0.1767003235562247,0.030157997528666936,0.1342912577131956,0.16074089872012914
0.2734448485351346,-0.45281304286071944,0.603880238978106,-0.04088159781641454,-0.25629868542111084,-0.15950763754111397,0.31432644635154916,0.76338787651922
0.08426612960122526,-0.3898708186520939,0.21613859147642747,0.04934549666192756,-0.12307398531149927,0.40094173059428034,0.0349206329392977,-0.18480313911785287
0.4512191263978751,-0.4058296086701838,1.1118437806359742,0.03694045775569821,-0.15989226880023474,0.23103342039539546,0.4142786686421769,0.8808103602405788
0.665600392601523,-0.6491593557173917,1.0253266578372922,-0.03787745449645108,-0.3427524666041799,-0.11050964817765416,0.7034778470979741,1.1358363060149463
0.5073863645866314,-0.3890518311698553,1.30416135829756,0.030014118152392744,-0.14600351335859152,0.20557120484269892,0.4773722464342387,1.098590153454861
0.04962782863308801,-0.5046888261897217,0.0983335197011713,0.02857669586353917,-0.1504014763499438,0.19000276165540345,0.02105113276954884,-0.09166924195423215
0.8842248186217347,-0.46225339920786096,1.912857363811675,-0.04555585294861053,-0.22737372555723936,-0.2003567159616349,0.9297806715703453,2.11321407977331
0.4630595405424911,-0.5196585871900039,0.8910841694090617,-0.03724276683523098,-0.27300958813270887,-0.1364156002357229,0.5003023073777221,1.0274997696447845
1.0776067556621038,-0.33768925842481445,3.191119435331491,0.015690679910587813,-0.23641030420522555,0.06637054151821944,1.061916075751516,3.1247488938132713
0.1839956524812434,-0.3453346083097297,0.5328039763573832,0.05767873669584156,-0.13381287319687882,0.43104026778484056,0.12631691578540183,0.10176370857254263
0.11742701964257507,-0.520394573136374,0.2256499696660024,-0.0217835099503626,-0.1849536255040744,-0.11777822624992407,0.13921052959293767,0.34342819591592644
0.19902340677027786,-0.4800511089216863,0.4145879533896583,0.04418442484944518,-0.10401444021079669,0.4247912574436837,0.15483898192083267,-0.010203304054025364
0.10870163845062453,-0.6556288807990185,0.16579751385898261,-0.01610397470548519,-0.20457285463518649,-0.07871999798899669,0.12480561315610972,0.24451751184797932
0.4919144734292966,-0.3014338996074271,1.6319149042955758,0.01853724161573611,-0.17935029103741953,0.10335774482723595,0.4733772318135605,1.5285571594683398
0.07074525212304539,-0.6795679238696434,0.10410328333362588,0.022458674919284993,-0.18400408383280067,0.12205530687945251,0.048286577203760395,-0.01795202354582663
0.5676043035482394,-0.6284070118921928,0.9032431096513854,0.0010285976543003006,-0.23364310782878256,0.00440243097200228,0.5665757058939391,0.8988406786793831
0.19729016329922788,-0.4591534763998431,0.4296823903984173,0.05796240424319832,-0.17366482903459673,0.333760177955499,0.13932775905602957,0.09592221244291832
0.3293319890692332,-0.4920740873410124,0.669273179672643,0.00870049352632174,-0.14532155311668923,0.059870634050652356,0.3206314955429115,0.6094025456219906
-0.0905259566093427,-0.6961865005831286,-0.13003118637537184,0.05889361686940231,-0.10986779493887527,0.5360407651957305,-0.14941957347874502,-0.6660719515711023
-0.1920507647856966,-0.6439689786604003,-0.2982298389360388,-0.013077334627100257,-0.19587744055284123,-0.06676284206180663,-0.17897343015859635,-0.2314669968742322
0.04735426750856919,-0.7767873169959254,0.06096168986345279,-0.016359892033434686,-0.2347156510376694,-0.06970089962517709,0.06371415954200388,0.13066258948862988
0.45290500092740915,-0.3386150652752352,1.3375217093760317,0.017974009557285564,-0.31974323672685667,0.056213885057528244,0.4349309913701236,1.2813078243185034
-0.06099017369946258,-0.5875737374404049,-0.10380003361816109,-0.005311261903064968,-0.2446423920142863,-0.021710308909809906,-0.05567891179639761,-0.08208972470835119
-0.15515468040914382,-0.6898824005940788,-0.22490018628614875,-0.08543925008124797,-0.36661812216186535,-0.23304699063273732,-0.06971543032789584,0.008146804346588571
-0.08482852752050662,-0.6744036488207201,-0.12578301981141415,0.014408936523815585,-0.24490348713361,0.05883516275109068,-0.09923746404432221,-0.18461818256250484
-0.06855356024248938,-0.5192925052905253,-0.13201338271604007,-0.029936623455051214,-0.2735882785403003,-0.10942217120841113,-0.03861693678743816,-0.02259121150762894
0.17264147137679342,-0.36125828582760683,0.4778893056564473,0.07214802886349347,-0.11626569834424703,0.6205444072582174,0.10049344251329995,-0.14265510160177003
-0.05788726640660513,-0.5062576089580544,-0.11434349900586153,0.013061305251806932,-0.13466403257858767,0.09699178764890004,-0.07094857165841206,-0.2113352866547616
0.30773332944550136,-0.4849262831440107,0.6345981650042104,-0.037405650352368536,-0.2767522239614996,-0.13515934873778004,0.3451389797978699,0.7697575137419904
0.0418088697893606,-0.6523671819666801,0.06408794149227452,0.024996650251311037,-0.15529801962512776,0.16095923381154625,0.016812219538049566,-0.09687129231927173
0.26921449688048305,-0.4914703696134096,0.5477736065599378,-0.04095708014201005,-0.24902326786776333,-0.16447089660617228,0.3101715770224931,0.7122445031661101
0.28463917631298474,-0.6209003500794998,0.45842972431331314,-0.00947513495249408,-0.1661893868269231,-0.057014079740013116,0.2941143112654788,0.5154438040533262
0.5647574786809524,-0.4370431210754867,1.2922236993255563,0.01534823464050028,-0.22120407565813643,0.06938495411911157,0.5494092440404521,1.2228387452064446
0.2701084924597621,-0.4131951837787929,0.6537067784516256,0.03374337554609852,-0.17498796180003853,0.19283255373108238,0.23636511691366358,0.46087422472054324
0.7497404727625767,-0.33124126219114636,2.263427170283909,0.03403117886192275,-0.18865277894277144,0.18039055164009135,0.715709293900654,2.0830366186438174
0.0731538720835947,-0.6356002149252209,0.11509415882151855,0.08386470987948491,-0.13855834252302676,0.6052664051285659,-0.010710837795890216,-0.49017224630704737
